X,Y,Type,Latitude,Longitude,Date,Time,Descriptio
25439.694924597,42947.9690229272,Accident,1.404680569000000,103.810312100000004,8/2/2018,9:14:00 AM,Accident on SLE (towards BKE) after Upper Thomson Rd Exit with congestion till Upper Thomson Rd Exit.
18204.7734373736,41233.1020412137,Accident,1.389170392000000,103.745300900000004,8/2/2018,7:17:00 AM,Accident on KJE (towards PIE) after Choa Chu Kang Dr Exit with congestion till BKE Entrance. Avoid lane 1.
19548.5530624715,41200.1209802262,Accident,1.388872545000000,103.757375800000005,8/2/2018,6:57:00 AM,Accident on KJE (towards BKE) after Woodlands Rd Exit.
13085.137812255,37636.0900097113,Accident,1.356638215000000,103.699298900000002,8/2/2018,6:43:00 AM,Accident on PIE (towards Tuas) before Jalan Bahar with congestion till KJE. Avoid lane 4.
21261.4863797532,43024.1209970791,Accident,1.405368584000000,103.772767400000006,8/2/2018,6:23:00 AM,Accident on BKE (towards PIE) after Mandai Rd Exit with congestion till Mandai Rd Exit.
32091.4624828893,34334.2699856848,Accident,1.326781188000000,103.870082600000003,8/2/2018,12:50:00 AM,Accident on PIE (towards Tuas) at CTE(CITY) Exit.
26991.3649546714,29482.9100006214,Accident,1.282907456000000,103.824255600000001,7/2/2018,6:46:00 PM,Accident on Lower Delta Road (towards Tiong Bahru Road) after Jalan Bukit Merah. Avoid left lane.
26991.3649546714,29482.9100006214,Accident,1.282907456000000,103.824255600000001,7/2/2018,6:46:00 PM,Accident on Lower Delta Road (towards Tiong Bahru Road) after Jalan Bukit Merah.
34364.2304055246,42519.7110283377,Accident,1.400806970000000,103.890506400000007,7/2/2018,6:43:00 PM,Accident on TPE (towards PIE) before Sengkang Exit.
39636.5015807774,36326.9410258742,Accident,1.344800220000000,103.937879600000002,7/2/2018,11:51:00 AM,Accident on Tampines Avenue 1 (towards Tampines Avenue 4) after Tampines Avenue 8.
30073.0289824608,36163.8090504004,Accident,1.343327094000000,103.851945999999998,7/2/2018,11:24:00 AM,Accident on Braddell Road (towards Bishan Road) after Lorong 6 Toa Payoh. Avoid left lane.
36679.3082138521,31566.8910134467,Accident,1.301753051000000,103.911306100000004,7/2/2018,9:00:00 AM,Accident on ECP (towards Changi Airport) after Still Rd Sth Exit with congestion till Tg Katong Rd Exit.
32928.2941950566,29991.5039868718,Accident,1.287506631000000,103.877601299999995,7/2/2018,6:50:00 AM,Accident on MCE (towards AYE) after ECP (City) Entrance. Avoid lane 1.
32292.789434299,34104.4999646606,Accident,1.324703202000000,103.871891599999998,6/2/2018,9:10:00 PM,Accident on PIE (towards Tuas) after KPE Exit with congestion till Paya Lebar Rd. Avoid lane 2.
22055.5610627342,38694.9689965713,Accident,1.366217477000000,103.779903700000006,6/2/2018,5:25:00 PM,Accident on BKE (towards PIE) at Dairy Farm Rd Exit. Dairy Farm Rd Exit closed.
26409.6787422433,33847.1909849351,Accident,1.322376451000000,103.819028700000004,6/2/2018,12:37:00 PM,Accident on Bukit Timah Road (towards Woodlands) after Kheam Hock Road. Avoid left lane.
28809.451354055,28873.6309785792,Accident,1.277397356000000,103.840591799999999,6/2/2018,10:18:00 AM,Accident on Cantonment Road (towards Neil Road) after Everton Park. Avoid right lane.
30560.4146673435,39030.0309990533,Accident,1.369248145000000,103.856325699999999,6/2/2018,9:04:00 AM,Accident on Ang Mo Kio Avenue 3 (towards Ang Mo Kio Avenue 10) after Ang Mo Kio Street 43.
24721.3917983442,44241.8910327642,Accident,1.416382259000000,103.803857399999998,6/2/2018,8:49:00 AM,Accident on SLE (towards CTE) before Mandai Ave Exit with congestion till BKE Entrance. Avoid lane 1.
30893.7037854969,29089.9899933009,Accident,1.279353909000000,103.859319600000006,6/2/2018,8:42:00 AM,Accident on Sheares Avenue (towards Marina Boulevard) after Sheares Link.
28489.2966359372,41907.2620275813,Accident,1.395268899000000,103.837715299999999,6/2/2018,8:14:00 AM,Accident on SLE (towards BKE) before Lentor Ave Exit. Avoid lane 2.
16964.4568425086,40189.1409660239,Accident,1.379728752000000,103.734156100000007,6/2/2018,8:07:00 AM,Accident on KJE (towards PIE) at Sungei Tengah Rd Exit.
20886.9715009821,31941.979977093,Accident,1.305145619000000,103.769404699999996,6/2/2018,8:06:00 AM,Accident on AYE (towards MCE) after Clementi Ave 2 Exit with congestion till Jurong Town Hall Exit. Avoid lane 2.
24165.9490879588,44684.6909894012,Accident,1.420386712000000,103.798866200000006,6/2/2018,8:03:00 AM,Accident on SLE (towards CTE) before Mandai Ave Exit. Avoid lane 4.
25432.5949183672,42953.8280173692,Accident,1.404733555000000,103.810248299999998,6/2/2018,3:02:00 AM,Accident on SLE (towards BKE) after Upper Thomson Rd Exit.
25971.16841126,41986.968987523,Accident,1.395989673000000,103.815087899999995,6/2/2018,12:17:00 AM,Accident on SLE (towards BKE) after Upper Thomson Rd Exit. Avoid lane 1.
27826.7250093966,35851.7619903394,Accident,1.340505122000000,103.831761599999993,5/2/2018,11:19:00 PM,Accident on Macritchie Viaduct (towards Braddell) after PIE.
35963.7842308437,33530.7700347664,Accident,1.319513858000000,103.904877299999995,5/2/2018,9:23:00 PM,Accident on Sims Avenue near Jalan Eunos/Sims Avenue Junction.
29616.8549853755,39857.7699762358,Accident,1.376733987000000,103.847847200000004,5/2/2018,7:40:00 PM,Accident on Ang Mo Kio Avenue 5 near Ang Mo Kio Avenue 5/Ang Mo Kio Avenue 8 Junction.
13339.495427878,37969.9880271113,Accident,1.359657988000000,103.701584299999993,5/2/2018,9:16:00 AM,"Accident on PIE (towards Changi Airport) before KJE. Avoid lanes 1, 2 and 3."
37226.1185923407,40640.8280366193,Accident,1.383814271000000,103.916222200000007,5/2/2018,7:47:00 AM,Accident on TPE (towards PIE) before KPE Exit with congestion till Sengkang Exit. Avoid lane 1.
20304.9612001757,34224.8200291295,Accident,1.325790664000000,103.764174499999996,5/2/2018,7:23:00 AM,Accident on Clementi Avenue 6 (towards Clementi Loop) after Commonwealth Avenue West. Avoid left lane.
23512.3689248502,36824.8979641636,Accident,1.349305482000000,103.792994399999998,5/2/2018,12:38:00 AM,Accident on BKE (towards PIE) at PIE(Tuas) Exit.
24726.0303656097,35974.7890043626,Accident,1.341617557000000,103.803899999999999,4/2/2018,11:06:00 PM,Accident on PIE (towards Tuas) after Eng Neo Ave with congestion till Eng Neo Ave. Avoid lanes 2 and 3.
34393.7040122481,33904.4220432519,Accident,1.322893401000000,103.890769399999996,4/2/2018,9:43:00 PM,Accident on PIE (towards Changi Airport) after Paya Lebar Rd with congestion till Paya Lebar Rd. Avoid lane 1.
30802.1007469708,28951.6799701912,Accident,1.278103090000000,103.858496500000001,4/2/2018,1:03:00 PM,Accident on Sheares Avenue near Marina Boulevard/Sheares Avenue Junction.
29016.244513507,31570.4799920782,Accident,1.301786705000000,103.842449999999999,4/2/2018,2:06:00 AM,Accident in CTE Tunnel (towards SLE) before Kramat Rd Entrance. Avoid lane 3.
9861.98053278072,33819.9609860235,Accident,1.322124850000000,103.670339100000007,3/2/2018,10:40:00 PM,Accident on AYE (towards MCE) after PIE Entrance.
33057.7175211431,33564.6799514041,Accident,1.319821145000000,103.878764799999999,3/2/2018,7:02:00 PM,Accident on PIE (towards Tuas) after KPE Exit with congestion till Jalan Eunos. Avoid lane 2.
21580.3162666688,31572.3690216184,Accident,1.301803141000000,103.775634800000006,3/2/2018,6:11:00 PM,Accident on AYE (towards MCE) after Clementi Rd Exit with congestion till Clementi Ave 6 Exit. Avoid lane 1.
37934.8061540723,40088.8520094946,Accident,1.378822171000000,103.922590099999994,3/2/2018,4:45:00 PM,"Accident on TPE (towards PIE) after KPE Exit with congestion till Punggol Rd Exit. Avoid lanes 1, 2 and 4."
24943.2146180414,43988.1479523735,Accident,1.414087523000000,103.805850699999993,3/2/2018,2:38:00 PM,Accident on SLE (towards CTE) after Mandai Ave Exit.
22468.2684285953,46348.440984517,Accident,1.435432780000000,103.783610699999997,3/2/2018,2:10:00 PM,Accident on Woodlands Avenue 3 (towards Woodlands Checkpoint) after Woodlands Centre Road. Avoid right lane.
32856.4602035462,33572.6210446488,Accident,1.319892994000000,103.876956399999997,3/2/2018,1:35:00 PM,Accident on PIE (towards Tuas) after KPE Exit with congestion till Jalan Eunos. Avoid lanes 1 and 2.
34563.181085537,33243.1720497891,Accident,1.316913257000000,103.892292100000006,3/2/2018,11:51:00 AM,Accident at Paya Lebar Road/Sims Avenue Junction with congestion on Paya Lebar Road.
26983.3591623645,34524.1210029523,Accident,1.328498391000000,103.824183500000004,3/2/2018,8:36:00 AM,Accident on PIE (towards Tuas) after Stevens Rd Exit with congestion till Thomson Rd Exit. Avoid lane 4.
21149.5256036968,31806.2300026722,Accident,1.303918004000000,103.771763899999996,3/2/2018,8:01:00 AM,Accident on AYE (towards MCE) after Clementi Ave 2 Exit with congestion till Clementi Ave 2 Exit. Avoid lanes 3 and 4.
23592.4061155055,36717.0389994417,Accident,1.348330056000000,103.793713600000004,3/2/2018,7:52:00 AM,Accident on BKE (towards PIE) at PIE(Tuas) Exit.
21870.5713922225,39377.3199813829,Accident,1.372388375000000,103.778241300000005,3/2/2018,6:51:00 AM,Accident on BKE (towards PIE) at Bukit Panjang Rd Entrance.
21904.332948807,35795.1719790797,Accident,1.339992726000000,103.778545399999999,3/2/2018,6:12:00 AM,Accident on PIE (towards Tuas) after Clementi Rd Exit. Avoid lane 4.
23638.5153359719,36855.3979932517,Accident,1.349581332000000,103.794127900000007,3/2/2018,12:51:00 AM,Accident on PIE (towards Changi Airport) after BKE. Avoid lane 1.
44440.4645316739,35705.5310452831,Accident,1.339178183000000,103.981045699999996,2/2/2018,11:33:00 PM,Accident on ECP (towards City) at PIE Exit.
23150.1289610742,37119.1090349059,Accident,1.351966165000000,103.789739400000002,2/2/2018,10:31:00 PM,Accident on BKE (towards Woodlands) after PIE Entrance.
26903.8873724926,34582.9609637944,Accident,1.329030516000000,103.823469399999993,2/2/2018,10:01:00 PM,Accident on PIE (towards Changi Airport) after Lornie Rd with congestion till Lornie Rd. Avoid lane 1.
23702.9942737216,44932.8980155374,Accident,1.422631340000000,103.794706099999999,2/2/2018,9:00:00 PM,Accident on SLE (towards BKE) after Woodlands Ave 12 Exit. Avoid lane 2.
24659.3061586816,44293.1479723528,Accident,1.416845801000000,103.803299499999994,2/2/2018,8:51:00 PM,Accident on SLE (towards CTE) before Mandai Ave Exit with congestion till Woodlands Ave 12 Exit. Avoid lane 1.
24863.7355450793,44092.3519889417,Accident,1.415029898000000,103.805136500000003,2/2/2018,8:22:00 PM,Accident on SLE (towards BKE) before Mandai Rd Exit.
23068.9339883138,37189.960947209,Accident,1.352606911000000,103.789009800000002,2/2/2018,8:09:00 PM,Accident on BKE (towards Woodlands) after PIE Entrance. Avoid lane 1.
25719.0567522394,35131.2699468169,Accident,1.333989162000000,103.812822999999995,2/2/2018,8:09:00 PM,Accident on PIE (towards Changi Airport) before Lornie Rd. Avoid lane 1.
19059.1849903333,35708.8710302139,Accident,1.339211542000000,103.752980100000002,2/2/2018,7:44:00 PM,Accident on PIE (towards Tuas) before Toh Guan Rd Exit with congestion till Clementi Ave 6 Exit. Avoid lane 3.
21499.253219013,40932.4610203172,Accident,1.386452427000000,103.774904399999997,2/2/2018,6:36:00 PM,Accident on BKE (towards Woodlands) before KJE Exit. Avoid lane 1.
30870.5873020326,28092.8569543019,Accident,1.270336190000000,103.859111799999994,2/2/2018,6:36:00 PM,Accident on MCE (towards ECP) before Central Blvd Exit. Avoid lane 2.
19490.9833632725,33407.1409840491,Accident,1.318395654000000,103.756860700000004,2/2/2018,6:31:00 PM,Accident on AYE (towards MCE) before Clementi Ave 6 Exit.
26349.9133002727,27682.5390490073,Accident,1.266625505000000,103.818492000000006,2/2/2018,6:23:00 PM,Accident on West Coast Highway (towards City) at W Coast Hwy Flyover. Avoid right lane.
36736.7629811016,34551.1989857304,Accident,1.328742037000000,103.911823200000001,2/2/2018,6:21:00 PM,Accident on PIE (towards Tuas) after Bedok North Rd.
39823.8256704666,39318.4409927375,Accident,1.371854160000000,103.939564000000004,2/2/2018,6:02:00 PM,Accident on TPE (towards SLE) after Tampines Rd Exit with congestion till Tampines Ave 7 Exit.
18457.6033690946,33914.5699926314,Accident,1.322984353000000,103.747575100000006,2/2/2018,4:46:00 PM,Accident on AYE (towards MCE) after Jurong Town Hall Exit with congestion till Yuan Ching Entrance. Avoid lane 3.
29727.4048677299,42044.6989718693,Accident,1.396511782000000,103.848840699999997,2/2/2018,4:02:00 PM,Accident on SLE (towards CTE) before TPE Exit with congestion till Lentor Ave Exit.
44167.4442848348,35216.6089706623,Accident,1.334756707000000,103.978592199999994,2/2/2018,9:07:00 AM,Accident on ECP (towards Changi Airport) before PIE Exit. Avoid lane 3.
41040.7683233905,38693.7379534549,Accident,1.366204067000000,103.950498800000005,2/2/2018,8:43:00 AM,Accident on TPE (towards PIE) after Pasir Ris Dr 8 Exit with congestion till Pasir Ris Dr 12 Exit.
32881.5678671825,33538.6989873626,Accident,1.319586211000000,103.877182000000005,2/2/2018,8:26:00 AM,Accident on PIE (towards Tuas) at KPE(ECP) Exit.
37297.3786807444,40561.5119625961,Accident,1.383096943000000,103.916862499999993,2/2/2018,7:49:00 AM,Accident on TPE (towards PIE) after KPE Exit. Avoid lane 1.
37287.0732016646,40569.0899711555,Accident,1.383165479000000,103.916769900000006,2/2/2018,7:49:00 AM,Accident on TPE (towards PIE) after KPE Exit with congestion till Punggol Rd Exit.
24106.9491180312,36632.2190531579,Accident,1.347563046000000,103.798337099999998,2/2/2018,6:23:00 AM,Accident on PIE (towards Changi Airport) before Eng Neo Ave. Avoid lane 1.
24103.3099046389,36627.6720439795,Accident,1.347521924000000,103.798304400000006,2/2/2018,6:07:00 AM,Accident on PIE (towards Tuas) before BKE. Avoid lane 1.
21081.7700235518,44683.1480396972,Accident,1.420372175000000,103.771152099999995,2/2/2018,1:38:00 AM,Accident on SLE (towards BKE) at BKE(Woodlands) Exit.
42935.4188728431,36482.378977448,Accident,1.346204483000000,103.967522399999993,1/2/2018,10:26:00 PM,Accident on PIE (towards Changi Airport) after TPE. Avoid lane 3.
30854.863471761,36629.5309547607,Accident,1.347538853000000,103.858971299999993,1/2/2018,5:51:00 PM,Accident on CTE (towards AYE) before PIE(Changi) Exit.
30970.7410574839,36304.0700171264,Accident,1.344595489000000,103.860012499999996,1/2/2018,5:41:00 PM,Accident on CTE (towards AYE) after PIE(Changi) Exit. Avoid lane 4.
35482.2163990107,31180.2210513987,Accident,1.298256458000000,103.900549600000005,1/2/2018,4:34:00 PM,Accident on ECP (towards Changi Airport) after Tg Katong Rd Exit.
9263.44547768157,33768.3090474627,Accident,1.321657369000000,103.664961000000005,1/2/2018,3:46:00 PM,Accident on AYE (towards Tuas) at PIE Exit.
30420.9075531972,33645.9879824998,Accident,1.320556788000000,103.855071699999996,1/2/2018,3:39:00 PM,Accident on CTE (towards SLE) after Moulmein Rd Exit. Avoid lane 4.
42957.2668965566,36447.1990236404,Accident,1.345886318000000,103.967718700000006,1/2/2018,12:37:00 PM,Accident on PIE (towards Changi Airport) after TPE.
21076.0186059582,31832.8199907664,Accident,1.304158458000000,103.771103400000001,1/2/2018,10:56:00 AM,Accident on AYE (towards Tuas) before Clementi Ave 2 Exit with congestion till Buona Vista exit. Avoid lanes 2 and 3.
19120.2189975947,33733.6210236237,Accident,1.321348116000000,103.753529099999994,1/2/2018,10:32:00 AM,Accident on AYE (towards MCE) after Jurong Town Hall Entrance.
26449.3104520513,41790.5200504704,Accident,1.394213089000000,103.819384400000004,1/2/2018,9:00:00 AM,Accident on SLE (towards CTE) after Upper Thomson Rd Exit.
25069.9991150425,43684.0780520283,Accident,1.411337638000000,103.806989999999999,1/2/2018,8:57:00 AM,Accident on SLE (towards CTE) after Mandai Ave Exit.
24307.8067949308,31060.5999623729,Accident,1.297175327000000,103.800142600000001,1/2/2018,7:17:00 AM,Accident on Queensway (towards AYE) after Commonwealth Avenue with congestion till PIE. Avoid left lane.
37070.3714961675,34706.3199531917,Accident,1.330144797000000,103.914820899999995,1/2/2018,7:15:00 AM,Accident on PIE (towards Tuas) after Bedok North Rd with congestion till Tampines. Avoid lane 1.
36296.0827690247,39099.2070401865,Accident,1.369872693000000,103.907864700000005,1/2/2018,7:11:00 AM,Accident on KPE (towards TPE) after Buangkok Dr Exit.
30861.5409702443,36614.0590532348,Accident,1.347398930000000,103.859031299999998,1/2/2018,4:38:00 AM,Accident on CTE (towards AYE) before PIE(Changi) Exit. Avoid lanes 1 and 2.
34468.9181285513,42499.1089476562,Accident,1.400620629000000,103.891447099999993,1/2/2018,2:31:00 AM,Accident on TPE (towards SLE) after Punggol Rd Exit.
21188.0062680214,43532.8979922115,Accident,1.409969760000000,103.772107000000005,1/2/2018,1:41:00 AM,Accident on Mandai Road near BKE/Mandai Road Junction.
31200.3398882914,35494.2889684773,Accident,1.337272094000000,103.862075500000003,31/1/2018,10:28:00 PM,Accident on CTE (towards SLE) after Braddell Rd Exit. Avoid lane 1.
25905.2993448267,35074.550951377,Accident,1.333476229000000,103.814496500000004,31/1/2018,9:30:00 PM,Accident on PIE (towards Tuas) after Adam Rd Exit. Avoid lane 1.
31010.8946604966,34233.5699971215,Accident,1.325870619000000,103.860373100000004,31/1/2018,8:31:00 PM,Accident on CTE (towards SLE) after Jalan Bahagia Exit. Avoid lane 1.
25977.6519477588,29380.1799872211,Accident,1.281978353000000,103.815146999999996,31/1/2018,7:56:00 PM,Accident on AYE (towards Tuas) after Lower Delta Rd Exit with congestion till Lower Delta Rd Exit.
25899.8350674347,35079.7109701627,Accident,1.333522894000000,103.814447400000006,31/1/2018,6:39:00 PM,Accident on PIE (towards Changi Airport) after Lornie Rd with congestion till Eng Neo Ave. Avoid lane 1.
30515.3699669286,33717.4689570229,Accident,1.321203229000000,103.855920499999996,31/1/2018,3:31:00 PM,Accident on CTE (towards AYE) after Balestier Rd Exit with congestion till Braddell Rd/Lor Chuan Exit. Avoid lanes 3 and 4.
33121.0619502222,32462.2110296603,Accident,1.309850798000000,103.879333799999998,31/1/2018,2:06:00 PM,Accident on Guillemard Road (towards Lorong 12 Geylang) after Lorong 14 Geylang.
26984.7502696986,34520.1209517362,Accident,1.328462216000000,103.824196000000001,31/1/2018,11:03:00 AM,Accident on PIE (towards Tuas) after Stevens Rd Exit.
26065.4444729067,34998.7189563565,Accident,1.332790442000000,103.815935499999995,31/1/2018,10:41:00 AM,Accident on PIE (towards Changi Airport) after Lornie Rd.
26080.6242931767,34987.5000326608,Accident,1.332688983000000,103.816071899999997,31/1/2018,9:37:00 AM,Accident on PIE (towards Changi Airport) after Lornie Rd.
27456.3494726417,38892.7889694716,Accident,1.368007083000000,103.828433500000003,31/1/2018,8:00:00 AM,Accident on Ang Mo Kio Avenue 1 near Ang Mo Kio Avenue 1/Upper Thomson Road Junction.
41862.4761201369,36541.6800196604,Accident,1.346741294000000,103.957881400000005,31/1/2018,6:34:00 AM,Accident on Simei Road (towards PIE) after Simei Street 1. Avoid left lane.
8422.04477733549,34560.2810222861,Accident,1.328819122000000,103.657400100000004,31/1/2018,2:02:00 AM,Accident on AYE (towards MCE) before PIE Exit. Avoid lane 4.
28754.8655127903,31968.3199646961,Accident,1.305384637000000,103.840101399999995,31/1/2018,2:00:00 AM,Accident in CTE Tunnel (towards AYE) before Orchard Rd Exit. Avoid lanes 2 and 3.
40040.780843633,37103.5199703158,Accident,1.351823152000000,103.941512599999996,31/1/2018,1:53:00 AM,Accident on Tampines Avenue 5 near Tampines Avenue 4/Tampines Avenue 5 Junction.
23579.4738290651,36685.4100291208,Accident,1.348044013000000,103.793597399999996,30/1/2018,7:52:00 PM,Accident on PIE (towards Tuas) at BKE(Woodlands) Exit.
23302.7380862827,45158.8910069186,Accident,1.424675075000000,103.791109399999996,30/1/2018,7:27:00 PM,Accident on SLE (towards CTE) before Woodlands Ave 12 Exit.
21109.4165215647,43968.7620109325,Accident,1.413911536000000,103.771400700000001,30/1/2018,6:37:00 PM,Accident on BKE (towards Woodlands) after Mandai Rd Entrance.
28159.134770937,35914.1799535625,Accident,1.341069608000000,103.834748500000003,30/1/2018,6:08:00 PM,Accident on Macritchie Viaduct (towards Braddell) after PIE with congestion till Commonwealth Avenue. Avoid left lane.
33860.0917965323,33837.7379588063,Accident,1.322290441000000,103.885974599999997,30/1/2018,1:48:00 PM,Accident on PIE (towards Changi Airport) before Paya Lebar Rd with congestion till Kallang. Avoid lane 1.
22651.6223081932,30809.6499837629,Accident,1.294905584000000,103.785261100000000,30/1/2018,1:33:00 PM,Accident on AYE (towards Tuas) at North Buona vista Entrance.
36484.6039453369,31953.4200305938,Accident,1.305248734000000,103.909556699999996,30/1/2018,11:48:00 AM,Accident on Marine Parade Road (towards Marine Drive) after Still Road South. Avoid left lane.
27517.0338901344,32102.4299705385,Accident,1.306597486000000,103.828978899999996,30/1/2018,11:11:00 AM,Accident on Orchard Road (towards Bras Basah Rd) after Tanglin Road. Avoid left lane.
40043.0024696143,39180.679974521,Accident,1.370608212000000,103.941533399999997,30/1/2018,10:39:00 AM,Accident on TPE (towards PIE) before Pasir Ris Dr 8 Exit. Avoid lane 1.
20788.0050372409,46498.8790513181,Accident,1.436792906000000,103.768511899999993,30/1/2018,10:26:00 AM,Accident on BKE (towards Woodlands) before Woodlands Checkpoint. Avoid lane 2.
42569.7164728877,37005.2379522588,Accident,1.350933201000000,103.964236600000007,29/1/2018,8:32:00 PM,Accident on Upper Changi Road East (toward City) after Upper Changi Road North. Avoid left lane.
36680.5657805935,31567.6090154922,Accident,1.301759544000000,103.911317400000001,29/1/2018,8:00:00 PM,Accident on ECP (towards Changi Airport) after Still Rd Sth Exit with congestion till Tg Katong Rd Exit.
21673.3502096215,36197.1719923153,Accident,1.343628222000000,103.776469800000001,29/1/2018,8:59:00 AM,Accident on Jalan Anak Bukit (towards City) after Old Jurong Road. Avoid left lane.
22109.8633973468,45336.6990240788,Accident,1.426282883000000,103.780390299999993,29/1/2018,7:03:00 AM,Accident on SLE (towards BKE) between Woodlands Ave 12 Exit and Woodlands Ave 2 Exit with congestion till Upper Thomson Rd Exit.
34321.222153835,30895.3690065764,Accident,1.295680615000000,103.890117500000002,28/1/2018,11:38:00 PM,Accident on ECP (towards Changi Airport) before Tg Katong Rd Exit.
30510.803575805,31634.8500227464,Accident,1.302368760000000,103.855879299999998,28/1/2018,9:44:00 PM,Accident on Queen Street (towards Rochor Road) after Ophir Road. Avoid right lane.
35394.7145102588,37167.7379931973,Accident,1.352405427000000,103.899764800000000,28/1/2018,6:08:00 PM,Accident on KPE (towards TPE) after Airport Rd Entrance. Avoid lane 3.
30622.8961752603,37434.0780177637,Accident,1.354814911000000,103.856887000000000,28/1/2018,4:07:00 PM,Accident on CTE (towards AYE) after AMK Ave 1 Exit.
30774.4726948759,34005.5509464026,Accident,1.323808518000000,103.858248700000004,28/1/2018,1:12:00 PM,Accident on CTE (towards AYE) after PIE(Jurong) Exit with congestion till PIE(Jurong) Exit. Avoid lane 1.
16813.8045884776,36940.8399666513,Accident,1.350352265000000,103.732803599999997,28/1/2018,12:06:00 PM,Accident on PIE (towards Tuas) after Jurong Town Hall Rd. Avoid lane 3.
26451.0950653374,34788.1210075783,Accident,1.330885891000000,103.819400799999997,28/1/2018,1:43:00 AM,Accident on PIE (towards Changi Airport) after Lornie Rd. Avoid lanes 1 and 2.
34402.3957326317,33905.9100301428,Accident,1.322906856000000,103.890847500000007,27/1/2018,4:00:00 PM,Accident on PIE (towards Changi Airport) after Paya Lebar Rd with congestion till CTE. Avoid lane 1.
30177.7420695701,34619.039011205,Accident,1.329356735000000,103.852886799999993,27/1/2018,3:49:00 PM,Accident on PIE (towards Changi Airport) after Thomson Rd with congestion till Lornie Rd.
30346.3906483061,34606.0120234323,Accident,1.329238911000000,103.854402199999996,27/1/2018,3:38:00 PM,Accident on PIE (towards Changi Airport) after Thomson Rd. Avoid lane 1.
28694.7662760201,32857.1409606154,Accident,1.313422822000000,103.839561399999994,27/1/2018,11:36:00 AM,Accident on Newton Road (towards Newton Circus) after Evelyn Road with congestion. Avoid left lane.
32767.3099728086,29381.8520266879,Accident,1.281993179000000,103.876154700000001,27/1/2018,11:34:00 AM,Accident on MCE (towards ECP) before ECP (Changi) Exit. Avoid lanes 3 and 4.
32131.9556370899,36155.6210093281,Accident,1.343252832000000,103.870446700000002,27/1/2018,8:42:00 AM,Accident on Braddell Road (towards Tampines) after Upper Serangoon Road. Avoid left lane.
36642.1011405967,34509.3200356187,Accident,1.328363326000000,103.910972599999994,27/1/2018,6:40:00 AM,Accident on PIE (towards Changi Airport) after Jalan Eunos. Avoid lanes 1 and 2.
22465.396141673,46296.1020225713,Accident,1.434959445000000,103.783584899999994,26/1/2018,11:10:00 PM,Accident on Woodlands Avenue 5 (towards Woodlands Avenue 3). Avoid right lane.
33637.392542071,32576.8910249947,Accident,1.310887833000000,103.883973299999994,26/1/2018,9:48:00 PM,Accident on Guillemard Road (towards Lorong 24a Geylang) after Lorong 24 Geylang. Avoid left lane.
19408.2825604011,35514.2110203422,Accident,1.337451209000000,103.756117000000003,26/1/2018,7:46:00 PM,Accident on PIE (towards Tuas) before Toh Guan Rd Exit.
29271.8810162949,31308.9100325504,Accident,1.299421149000000,103.844746999999998,26/1/2018,7:08:00 PM,Accident on Orchard Road (towards Bras Basah Rd) after Buyong Road. Avoid right lane.
23230.9295158487,36767.4689452786,Accident,1.348786071000000,103.790465499999996,26/1/2018,2:59:00 PM,Accident on PIE (towards Tuas) after BKE.
30763.2700520225,36888.262006669,Accident,1.349878733000000,103.858148299999996,26/1/2018,9:22:00 AM,Accident on CTE (towards AYE) before Braddell Rd/Lor Chuan Exit.
33816.5905389472,34795.3589476654,Accident,1.330950831000000,103.885583900000000,26/1/2018,8:08:00 AM,Accident on KPE (towards ECP) after Airport Rd Entrance. Avoid lane 1.
18036.2813319033,41143.4409509812,Accident,1.388359473000000,103.743786900000003,26/1/2018,8:01:00 AM,Accident on KJE (towards PIE) after Choa Chu Kang Dr Exit with congestion till Woodlands Rd Exit. Avoid lane 2.
31206.119942149,35141.339948211,Accident,1.334080148000000,103.862127400000006,25/1/2018,10:41:00 PM,"Accident on CTE (towards SLE) after PIE(Changi) Exit with congestion till Moulmein Rd Exit. Avoid lanes 1, 2 and 3."
24659.9365868649,36045.9489573896,Accident,1.342261095000000,103.803306100000000,25/1/2018,9:00:00 PM,Accident on PIE (towards Tuas) after Eng Neo Ave with congestion till Stevens Rd Exit. Avoid lanes 3 and 4.
36781.1977192308,41129.9690499808,Accident,1.388238020000000,103.912224399999999,25/1/2018,8:56:00 PM,Accident on TPE (towards SLE) after Tampines Flyover.
28871.8443469329,42010.3199651619,Accident,1.396200909000000,103.841152800000003,25/1/2018,8:48:00 PM,Accident on SLE (towards CTE) after Lentor Ave Exit with congestion till Lentor Ave Exit. Avoid lanes 1 and 2.
20331.4229314949,32506.6410172489,Accident,1.310252078000000,103.764412699999994,25/1/2018,8:41:00 PM,Accident on AYE (towards Tuas) before  Clementi Ave 6 Exit with congestion till Clementi Rd Exit. Avoid lane 4.
29154.634700858,42052.6599805739,Accident,1.396583807000000,103.843693900000005,25/1/2018,8:32:00 PM,Accident on SLE (towards CTE) after Lentor Ave Exit. Avoid lane 4.
14705.393064657,37226.0589869807,Accident,1.352930816000000,103.713858099999996,25/1/2018,7:53:00 PM,Accident on Jurong West Avenue 2 (towards Corporation Road) after PIE.
32359.9765082662,34020.7619867647,Accident,1.323945896000000,103.872495299999997,25/1/2018,6:10:00 PM,Accident on PIE (towards Tuas) after KPE Exit. Avoid lane 1.
12896.838143174,37455.2299801255,Accident,1.355002491000000,103.697607000000005,25/1/2018,5:59:00 PM,Accident on PIE (towards Changi Airport) at Jalan Bahar Exit.
